term,issueArea,Historical.Vote.Simulation,Model.Simulation,case.count,Observed.Liberal.Vote.Percentage
1961,Privacy,0.1203,0.0923,1,1
1961,Unions,0.7384,0.5605,9,0.7777777777777778
1962,Attorneys,0.9309,0.8489,1,1
1962,Civil Rights,0.9491,0.8199,29,0.3793103448275862
1962,Criminal Procedure,0.8398,0.6413,26,0.4230769230769231
1962,Due Process,0.893,0.7829,3,0.3333333333333333
1962,Economic Activity,0.8963,0.7428,37,0.35135135135135137
1962,Federal Taxation,0.9474,0.8917,9,0.8888888888888888
1962,Federalism,0.84,0.765,11,0.5454545454545454
1962,First Amendment,0.9341,0.8332,10,0.4
1962,Judicial Power,0.3674,0.2937,19,0.3157894736842105
1962,Privacy,0.1271,0.1206,NA,NA
1962,Unions,0.8741,0.7099,11,0.6363636363636364
1963,Attorneys,0.9275,0.859,NA,NA
1963,Civil Rights,0.9768,0.8279,44,0.45454545454545453
1963,Criminal Procedure,0.8763,0.6436,37,0.4864864864864865
1963,Due Process,0.8977,0.7808,NA,NA
1963,Economic Activity,0.901,0.7388,35,0.37142857142857144
1963,Federal Taxation,0.9423,0.8879,6,0.6666666666666666
1963,Federalism,0.878,0.7701,11,0.7272727272727273
1963,First Amendment,0.9554,0.8368,16,0.5
1963,Judicial Power,0.366,0.2879,20,0.3
1963,Privacy,0.1254,0.1248,NA,NA
1963,Unions,0.903,0.7087,9,0.4444444444444444
1964,Attorneys,0.9264,0.8615,NA,NA
1964,Civil Rights,0.9695,0.8218,27,0.48148148148148145
1964,Criminal Procedure,0.8463,0.6379,18,0.4444444444444444
1964,Due Process,0.9405,0.7849,2,0.5
1964,Economic Activity,0.9071,0.7406,23,0.5217391304347826
1964,Federal Taxation,0.9428,0.8888,10,0.9
1964,Federalism,0.8986,0.7732,3,1
1964,First Amendment,0.9558,0.8381,13,0.5384615384615384
1964,Judicial Power,0.3416,0.2977,21,0.3333333333333333
1964,Privacy,0.373,0.3337,1,1
1964,Unions,0.8376,0.7052,12,0.4166666666666667
1965,Attorneys,0.8487,0.7239,NA,NA
1965,Civil Rights,0.964,0.8373,21,0.38095238095238093
1965,Criminal Procedure,0.825,0.6524,25,0.36
1965,Due Process,0.9508,0.7856,4,0.75
1965,Economic Activity,0.917,0.7452,30,0.4
1965,Federal Taxation,0.8647,0.8924,9,0.3333333333333333
1965,Federalism,0.8396,0.7726,6,0.3333333333333333
1965,First Amendment,0.9233,0.8407,15,0.5333333333333333
1965,Judicial Power,0.3751,0.3067,25,0.4
1965,Privacy,0.2357,0.2148,NA,NA
1965,Unions,0.8129,0.7098,3,0.3333333333333333
1966,Attorneys,0.9094,0.86240000000000006,1,0
1966,Civil Rights,0.9518,0.8335,21,0.38095238095238093
1966,Criminal Procedure,0.8438,0.6416,40,0.275
1966,Due Process,0.9548,0.7906,NA,NA
1966,Economic Activity,0.9159,0.7507,25,0.32
1966,Federal Taxation,0.8441,0.8907,2,1
1966,Federalism,0.8286,0.7802,3,0.3333333333333333
1966,First Amendment,0.9272,0.8386,23,0.30434782608695654
1966,Judicial Power,0.3398,0.2934,24,0.3333333333333333
1966,Privacy,0.2354,0.2141,NA,NA
1966,Unions,0.8597,0.7153,7,0.42857142857142855
1967,Attorneys,0.9403,0.8888,4,1
1967,Civil Rights,0.9683,0.8571,27,0.48148148148148145
1967,Criminal Procedure,0.9189,0.7007,65,0.4307692307692308
1967,Due Process,0.9431,0.8226,2,0.5
1967,Economic Activity,0.8977,0.7602,27,0.48148148148148145
1967,Federal Taxation,0.8426,0.881,3,1
1967,Federalism,0.8716,0.7877,6,0.6666666666666666
1967,First Amendment,0.958,0.877,29,0.3103448275862069
1967,Judicial Power,0.3704,0.3171,19,0.2631578947368421
1967,Privacy,0.131,0.1358,NA,NA
1967,Unions,0.7855,0.731,9,0.4444444444444444
1968,Attorneys,0.9381,0.8843,NA,NA
1968,Civil Rights,0.9666,0.8654,27,0.48148148148148145
1968,Criminal Procedure,0.9002,0.7004,40,0.55
1968,Due Process,0.9512,0.8154,2,1
1968,Economic Activity,0.9047,0.7627,20,0.55
1968,Federal Taxation,0.872,0.8801,4,0.5
1968,Federalism,0.8423,0.7876,5,0.6
1968,First Amendment,0.966,0.8768,12,0.8333333333333334
1968,Judicial Power,0.3125,0.316,24,0.375
1968,Privacy,0.1323,0.134,NA,NA
1968,Unions,0.8461,0.7329,4,0.75
1969,Attorneys,0.8731,0.7864,2,1
1969,Civil Rights,0.8036,0.6356,34,0.6176470588235294
1969,Criminal Procedure,0.6056,0.5052,34,0.35294117647058826
1969,Due Process,0.8101,0.6107,1,0
1969,Economic Activity,0.6515,0.5819,12,0.5
1969,Federal Taxation,0.8551,0.7941,7,0.8571428571428571
1969,Federalism,0.5723,0.6161,3,0.6666666666666666
1969,First Amendment,0.8522,0.7271,17,0.47058823529411764
1969,Judicial Power,0.2108,0.2621,19,0.10526315789473684
1969,Unions,0.5957,0.5485,6,0.16666666666666666
1969,Privacy,0.0494,0.053,NA,NA
1970,Attorneys,0.8692,0.7723,1,0
1970,Civil Rights,0.8899,0.7182,30,0.5
1970,Criminal Procedure,0.5812,0.494,30,0.5
1970,Due Process,0.938,0.699,3,1
1970,Economic Activity,0.7731,0.6915,17,0.5294117647058824
1970,Federal Taxation,0.9506,0.8977,5,0.8
1970,Federalism,0.6768,0.7437,1,0
1970,First Amendment,0.8149,0.7255,22,0.2727272727272727
1970,Judicial Power,0.1187,0.2537,21,0.14285714285714285
1970,Privacy,0.2424,0.1447,1,0
1970,Unions,0.7109,0.6622,8,0.5
1971,Attorneys,0.4964,0.4552,NA,NA
1971,Civil Rights,0.8408,0.6082,34,0.9117647058823529
1971,Criminal Procedure,0.4505,0.3578,43,0.8837209302325582
1971,Due Process,0.8968,0.6166,13,0.9230769230769231
1971,Economic Activity,0.7052,0.6371,34,0.7647058823529411
1971,Federal Taxation,0.8167,0.9101,4,0.25
1971,Federalism,0.548,0.6981,2,0.5
1971,First Amendment,0.7551,0.5778,19,0.9473684210526315
1971,Judicial Power,0.1148,0.2216,16,0.6875
1971,Privacy,0.2136,0.0798,1,1
1971,Unions,0.5176,0.6125,7,0.5714285714285714
1972,Attorneys,0.8202,0.6648,2,1
1972,Civil Rights,0.8209,0.5969,37,0.9459459459459459
1972,Criminal Procedure,0.4146,0.3589,39,0.8205128205128205
1972,Due Process,0.9092,0.6205,11,0.7272727272727273
1972,Economic Activity,0.767,0.6333,28,0.7857142857142857
1972,Federal Taxation,0.9432,0.9008,5,0.4
1972,Federalism,0.622,0.7162,4,0.5
1972,First Amendment,0.6526,0.587,19,0.6842105263157895
1972,Judicial Power,0.1124,0.224,24,0.5833333333333334
1972,Privacy,0.4943,0.1832,3,1
1972,Unions,0.5595,0.6248,6,0.3333333333333333
1973,Attorneys,0.9541,0.6774,2,1
1973,Civil Rights,0.7973,0.6063,38,0.8947368421052632
1973,Criminal Procedure,0.4183,0.3656,36,0.9166666666666666
1973,Due Process,0.8555,0.6142,7,1
1973,Economic Activity,0.7366,0.6303,22,0.6818181818181818
1973,Federal Taxation,0.917,0.9014,7,0.42857142857142855
1973,Federalism,0.6244,0.6968,4,0.75
1973,First Amendment,0.6997,0.5962,18,0.8888888888888888
1973,Judicial Power,0.1188,0.221,26,0.5769230769230769
1973,Privacy,0.3707,0.1898,3,0.3333333333333333
1973,Unions,0.4888,0.6179,8,0.75
1974,Attorneys,0.9139,0.6811,1,0
1974,Civil Rights,0.7989,0.6258,31,0.7741935483870968
1974,Criminal Procedure,0.465,0.3728,29,0.8275862068965517
1974,Due Process,0.8641,0.6249,7,0.7142857142857143
1974,Economic Activity,0.7199,0.6474,28,0.7857142857142857
1974,Federal Taxation,0.9453,0.9067,5,0.4
1974,Federalism,0.7799,0.7035,10,0.7
1974,First Amendment,0.7045,0.5981,8,0.75
1974,Judicial Power,0.1108,0.2247,23,0.4782608695652174
1974,Privacy,0.1899,0.1879,3,0.6666666666666666
1974,Unions,0.5243,0.6215,6,0.3333333333333333
1975,Attorneys,0.7428,0.3974,NA,NA
1975,Civil Rights,0.7764,0.497,30,0.5666666666666667
1975,Criminal Procedure,0.2514,0.2547,37,0.35135135135135137
1975,Due Process,0.5466,0.5052,14,0.35714285714285715
1975,Economic Activity,0.6105,0.5308,32,0.46875
1975,Federal Taxation,0.8215,0.7344,1,1
1975,Federalism,0.7282,0.6061,6,0.3333333333333333
1975,First Amendment,0.5604,0.4808,13,0.6923076923076923
1975,Judicial Power,0.0593,0.1354,39,0.2564102564102564
1975,Privacy,0.1241,0.1066,3,0.6666666666666666
1975,Unions,0.456,0.5127,5,0.2
1976,Attorneys,0.8253,0.6114,1,0
1976,Civil Rights,0.6906,0.5345,43,0.3488372093023256
1976,Criminal Procedure,0.2905,0.2895,42,0.40476190476190477
1976,Due Process,0.6181,0.554,8,0.375
1976,Economic Activity,0.6213,0.5907,19,0.3684210526315789
1976,Federal Taxation,0.96,0.9127,4,0.5
1976,Federalism,0.7961,0.6696,7,0.42857142857142855
1976,First Amendment,0.6477,0.5151,14,0.5714285714285714
1976,Judicial Power,0.0864,0.1884,24,0.3333333333333333
1976,Privacy,0.1083,0.1356,6,0.16666666666666666
1976,Unions,0.5976,0.5857,6,0.8333333333333334
1977,Attorneys,0.658,0.615,4,0.5
1977,Civil Rights,0.6519,0.552,33,0.36363636363636365
1977,Criminal Procedure,0.3439,0.2874,32,0.59375
1977,Due Process,0.6074,0.5575,5,0.8
1977,Economic Activity,0.6488,0.597,31,0.5483870967741935
1977,Federal Taxation,0.9239,0.9139,7,0.42857142857142855
1977,Federalism,0.7529,0.6801,7,0.7142857142857143
1977,First Amendment,0.6619,0.5217,7,0.7142857142857143
1977,Judicial Power,0.1061,0.188,19,0.3684210526315789
1977,Privacy,0.1135,0.1394,2,0
1977,Unions,0.6356,0.583,5,1
1978,Attorneys,0.6538,0.6188,NA,NA
1978,Civil Rights,0.6139,0.5544,39,0.28205128205128205
1978,Criminal Procedure,0.374,0.2931,33,0.5151515151515151
1978,Due Process,0.64,0.5712,11,0.5454545454545454
1978,Economic Activity,0.6058,0.5939,26,0.46153846153846156
1978,Federal Taxation,0.8986,0.9126,4,0.5
1978,Federalism,0.7607,0.6755,5,0.6
1978,First Amendment,0.6249,0.5468,9,0.3333333333333333
1978,Judicial Power,0.0935,0.1899,19,0.21052631578947367
1978,Privacy,0.1864,0.1434,5,1
1978,Unions,0.6523,0.5854,6,0.5
1979,Attorneys,0.8183,0.6339,5,0.8
1979,Civil Rights,0.6067,0.5651,23,0.34782608695652173
1979,Criminal Procedure,0.3709,0.3177,40,0.45
1979,Due Process,0.6421,0.575,11,0.5454545454545454
1979,Economic Activity,0.6192,0.6005,32,0.5625
1979,Federal Taxation,0.8984,0.9078,NA,NA
1979,Federalism,0.7736,0.6821,2,0.5
1979,First Amendment,0.6525,0.5549,11,0.7272727272727273
1979,Judicial Power,0.1015,0.1955,16,0.4375
1979,Privacy,0.1398,0.1464,6,0
1979,Unions,0.6505,0.5898,6,0.5
1980,Attorneys,0.8384,0.6377,1,1
1980,Civil Rights,0.5879,0.5807,30,0.23333333333333334
1980,Criminal Procedure,0.3737,0.325,28,0.4642857142857143
1980,Due Process,0.5849,0.5805,6,0
1980,Economic Activity,0.6144,0.6113,25,0.52
1980,Federal Taxation,0.8773,0.9154,6,0.6666666666666666
1980,Federalism,0.7287,0.6878,8,0.5
1980,First Amendment,0.6325,0.5561,11,0.5454545454545454
1980,Judicial Power,0.1033,0.1985,19,0.2631578947368421
1980,Privacy,0.1775,0.1533,2,0.5
1980,Unions,0.6421,0.5907,8,0.5
1981,Attorneys,0.8244,0.6136,3,0.6666666666666666
1981,Civil Rights,0.5628,0.5437,37,0.8648648648648649
1981,Criminal Procedure,0.2511,0.3025,27,0.7407407407407407
1981,Due Process,0.4713,0.5554,10,0.6
1981,Economic Activity,0.5998,0.6035,28,0.6785714285714286
1981,Federal Taxation,0.8092,0.9181,3,0.6666666666666666
1981,Federalism,0.6879,0.68,6,0.8333333333333334
1981,First Amendment,0.5938,0.5164,13,0.5384615384615384
1981,Judicial Power,0.1089,0.1828,30,0.4
1981,Privacy,0.1038,0.1455,4,0.25
1981,Unions,0.7323,0.588,10,0.8
1982,Attorneys,0.7657,0.6198,2,1
1982,Civil Rights,0.5705,0.5575,28,0.8571428571428571
1982,Criminal Procedure,0.2392,0.3029,36,0.6944444444444444
1982,Due Process,0.4703,0.5727,8,0.875
1982,Economic Activity,0.5806,0.5962,33,0.6363636363636364
1982,Federal Taxation,0.834,0.9145,4,0.75
1982,Federalism,0.7081,0.6821,11,0.7272727272727273
1982,First Amendment,0.5844,0.5234,11,0.8181818181818182
1982,Judicial Power,0.1264,0.1926,18,0.5
1982,Privacy,0.09,0.1481,4,0.5
1982,Unions,0.7168,0.5875,7,0.7142857142857143
1983,Attorneys,0.7737,0.6181,2,1
1983,Civil Rights,0.6027,0.5513,30,0.8333333333333334
1983,Criminal Procedure,0.2204,0.3103,50,0.74
1983,Due Process,0.4602,0.5851,10,0.5
1983,Economic Activity,0.5934,0.6056,27,0.5555555555555556
1983,Federal Taxation,0.8564,0.9081,4,1
1983,Federalism,0.7059,0.6868,8,0.75
1983,First Amendment,0.5343,0.5392,12,0.6666666666666666
1983,Judicial Power,0.1286,0.1966,17,0.4117647058823529
1983,Privacy,0.0686,0.1478,2,0
1983,Unions,0.7097,0.5918,6,0.8333333333333334
1984,Attorneys,0.6674,0.6219,6,0.6666666666666666
1984,Civil Rights,0.6154,0.5661,24,0.7083333333333334
1984,Criminal Procedure,0.2315,0.3128,39,0.717948717948718
1984,Due Process,0.4665,0.5785,11,0.7272727272727273
1984,Economic Activity,0.6045,0.6161,31,0.6451612903225806
1984,Federal Taxation,0.8789,0.9124,4,0.75
1984,Federalism,0.6891,0.6878,10,0.5
1984,First Amendment,0.5301,0.5449,11,0.8181818181818182
1984,Judicial Power,0.1302,0.2035,12,0.5833333333333334
1984,Privacy,0.0659,0.149,1,0
1984,Unions,0.7027,0.589,5,0.8
1985,Attorneys,0.6064,0.639,4,1
1985,Civil Rights,0.5955,0.5735,31,0.7419354838709677
1985,Criminal Procedure,0.2378,0.3167,46,0.7608695652173914
1985,Due Process,0.5035,0.5887,7,0.8571428571428571
1985,Economic Activity,0.5955,0.6047,16,0.625
1985,Federal Taxation,0.895,0.9159,5,0.8
1985,Federalism,0.7003,0.685,10,0.7
1985,First Amendment,0.5147,0.5534,14,0.8571428571428571
1985,Judicial Power,0.1345,0.1997,23,0.4782608695652174
1985,Privacy,0.0695,0.1596,2,1
1985,Unions,0.7056,0.5914,4,0.5
1986,Attorneys,0.6,0.6545,3,1
1986,Civil Rights,0.5589,0.5872,25,0.84
1986,Criminal Procedure,0.2795,0.3423,44,0.8636363636363636
1986,Due Process,0.4718,0.5952,12,0.6666666666666666
1986,Economic Activity,0.6224,0.616,23,0.5652173913043478
1986,Federal Taxation,0.893,0.9131,5,0.8
1986,Federalism,0.7478,0.6926,12,0.6666666666666666
1986,First Amendment,0.5562,0.581,13,0.7692307692307693
1986,Judicial Power,0.1173,0.2019,15,0.26666666666666666
1986,Privacy,0.1265,0.1593,1,1
1986,Unions,0.7794,0.6055,5,0.8
1987,Attorneys,0.5291,0.6508,3,0.6666666666666666
1987,Civil Rights,0.657,0.5799,20,0.8
1987,Criminal Procedure,0.2954,0.3401,31,0.8387096774193549
1987,Due Process,0.5533,0.591,9,0.5555555555555556
1987,Economic Activity,0.6357,0.6248,27,0.6666666666666666
1987,Federal Taxation,0.8511,0.8214,3,0.6666666666666666
1987,Federalism,0.7727,0.6882,9,0.6666666666666666
1987,First Amendment,0.578,0.5675,12,1
1987,Judicial Power,0.1723,0.2108,24,0.4166666666666667
1987,Privacy,0.0617,0.1005,1,0
1987,Unions,0.6772,0.5966,7,0.42857142857142855
1988,Attorneys,0.6258,0.6522,6,0.8333333333333334
1988,Civil Rights,0.5977,0.5886,29,1
1988,Criminal Procedure,0.2877,0.3293,34,0.8235294117647058
1988,Due Process,0.4906,0.5952,5,1
1988,Economic Activity,0.6456,0.6123,17,0.7058823529411765
1988,Federal Taxation,0.8926,0.9071,4,0.5
1988,Federalism,0.6799,0.6899,9,0.5555555555555556
1988,First Amendment,0.516,0.5729,15,0.8
1988,Judicial Power,0.1564,0.209,19,0.47368421052631576
1988,Privacy,0.1513,0.1598,4,0.5
1988,Unions,0.6028,0.5967,5,0.6
1989,Attorneys,0.6601,0.6608,4,0.75
1989,Civil Rights,0.5991,0.5922,9,1
1989,Criminal Procedure,0.2684,0.3404,39,0.9230769230769231
1989,Due Process,0.5158,0.5937,4,0.75
1989,Economic Activity,0.6103,0.6177,23,0.5652173913043478
1989,Federal Taxation,0.931,0.9055,7,0.7142857142857143
1989,Federalism,0.688,0.6952,9,0.6666666666666666
1989,First Amendment,0.4944,0.5733,14,0.7857142857142857
1989,Judicial Power,0.1846,0.2081,19,0.7894736842105263
1989,Privacy,0.1031,0.1649,4,0.75
1989,Unions,0.5078,0.6022,5,0.8
1990,Attorneys,0.4894,0.5921,3,0.6666666666666666
1990,Civil Rights,0.5626,0.5142,18,0.9444444444444444
1990,Criminal Procedure,0.1738,0.2607,34,0.7647058823529411
1990,Due Process,0.4386,0.5439,3,0.6666666666666666
1990,Economic Activity,0.5945,0.5788,25,0.76
1990,Federal Taxation,0.8904,0.9158,2,0
1990,Federalism,0.583,0.6675,6,0.5
1990,First Amendment,0.3671,0.4789,5,0.8
1990,Judicial Power,0.2665,0.1856,18,0.6666666666666666
1990,Privacy,0.0702,0.1299,1,1
1990,Unions,0.4584,0.568,8,0.75
1991,Attorneys,0.2767,0.4588,2,0
1991,Civil Rights,0.4234,0.3782,20,0.55
1991,Criminal Procedure,0.1019,0.1584,26,0.3076923076923077
1991,Due Process,0.2198,0.4434,6,0.3333333333333333
1991,Economic Activity,0.4923,0.5196,28,0.4642857142857143
1991,Federal Taxation,0.8362,0.9267,4,1
1991,Federalism,0.6504,0.6347,5,0.8
1991,First Amendment,0.3184,0.3408,8,0.375
1991,Judicial Power,0.3,0.1552,17,0.5882352941176471
1991,Privacy,0.0344,0.0776,3,0
1991,Unions,0.3749,0.5141,1,1
1992,Attorneys,0.3649,0.46,2,1
1992,Civil Rights,0.3836,0.3834,17,0.35294117647058826
1992,Criminal Procedure,0.1349,0.162,32,0.375
1992,Due Process,0.2291,0.4447,1,0
1992,Economic Activity,0.5441,0.5238,18,0.7222222222222222
1992,Federal Taxation,0.9092,0.9253,6,1
